scene_id,im_id,obj_id,score,R,t,time
3,1550,3,1.0,0.9819991588592529 0.16449156403541565 -0.0928458571434021 -0.005620365962386131 -0.46588200330734253 -0.8848292827606201 -0.18880212306976318 0.8694232702255249 -0.4565712511539459,269.1657409667969 -245.6322021484375 1301.3187255859375,1.0
3,1597,3,1.0,0.9642035961151123 -0.15703493356704712 -0.2136612981557846 -0.22414930164813995 -0.9131845235824585 -0.3403685986995697 -0.14166241884231567 0.37607669830322266 -0.915695309638977,269.62200927734375 -271.3112487792969 1305.2647705078125,1.0
3,1600,3,1.0,0.9653192162513733 -0.16973888874053955 -0.19836196303367615 -0.22501586377620697 -0.9262217283248901 -0.3024585545063019 -0.13238821923732758 0.336603581905365 -0.9322936534881592,271.1376647949219 -273.3402404785156 1309.448486328125,1.0
3,1737,3,1.0,0.23889830708503723 -0.9383763074874878 -0.2497541457414627 -0.9012476205825806 -0.31001731753349304 0.30272364616394043 -0.3614968955516815 0.15277019143104553 -0.9197719693183899,521.0274047851562 -249.02589416503906 1330.5289306640625,1.0
3,1746,3,1.0,0.2252282351255417 -0.9446085691452026 -0.23871904611587524 -0.920524001121521 -0.2865884602069855 0.26552459597587585 -0.31923070549964905 0.1599428355693817 -0.9340826869010925,558.95166015625 -240.6197967529297 1255.1153564453125,1.0
3,1794,3,1.0,0.13988570868968964 -0.9558431506156921 -0.2584484815597534 -0.9832310080528259 -0.10324818640947342 -0.15032269060611725 0.1170007511973381 0.27514252066612244 -0.9542574286460876,497.3710021972656 -101.30450439453125 1162.5469970703125,1.0
3,1817,3,1.0,0.13528253138065338 -0.9516570568084717 -0.2757670283317566 -0.9072431325912476 -0.00710471672937274 -0.4205465018749237 0.3982568085193634 0.3070802092552185 -0.8643454909324646,490.1824951171875 -75.09422302246094 1099.8765869140625,1.0
3,1886,3,1.0,0.16601623594760895 -0.9250956177711487 -0.34152156114578247 -0.725020706653595 0.12024413794279099 -0.678149402141571 0.6684185862541199 0.36019402742385864 -0.6507508158683777,311.3514404296875 65.3519287109375 871.1025390625,1.0
3,1901,3,1.0,0.14471161365509033 -0.9481435418128967 -0.2829892337322235 -0.6221399307250977 0.13520565629005432 -0.771142840385437 0.7694157361984253 0.28765225410461426 -0.5703120827674866,263.4095764160156 91.04436492919922 819.897216796875,1.0
3,1938,3,1.0,0.9811326265335083 -0.17789435386657715 -0.07571310549974442 -0.047494057565927505 0.157844677567482 -0.986321210861206 0.1874118149280548 0.971307635307312 0.14641763269901276,131.81614685058594 73.25798797607422 1085.46728515625,1.0
3,1952,3,1.0,0.8887067437171936 -0.4386003911495209 -0.13352978229522705 -0.06840618699789047 0.1611374169588089 -0.9845582842826843 0.45334452390670776 0.8841177821159363 0.11320114880800247,128.41001892089844 88.56519317626953 1086.085693359375,1.0
3,1976,3,1.0,0.7016596794128418 -0.7043139934539795 -0.10777618736028671 -0.14180679619312286 0.010196173563599586 -0.9898419976234436 0.6982581615447998 0.7098156213760376 -0.09272219240665436,131.96139526367188 100.77757263183594 1085.66015625,1.0
3,2019,3,1.0,0.17043331265449524 -0.9823228120803833 -0.07742568105459213 -0.5665627717971802 -0.03340384364128113 -0.8233412504196167 0.8062003254890442 0.1841912716627121 -0.5622405409812927,125.4680404663086 95.63040924072266 1084.0985107421875,1.0
3,2105,3,1.0,0.42645490169525146 -0.8978557586669922 -0.1095024049282074 -0.5187559723854065 -0.14360933005809784 -0.8427743315696716 0.7409642934799194 0.41621050238609314 -0.5270113348960876,170.07069396972656 -121.80025482177734 1201.2041015625,1.0
3,2144,3,1.0,0.9134688377380371 -0.30976369976997375 -0.26385781168937683 -0.29241377115249634 -0.048793282359838486 -0.9550461769104004 0.2829642593860626 0.9495606422424316 -0.1351504921913147,139.25799560546875 -156.37506103515625 1248.22412109375,1.0
3,2169,3,1.0,-0.7104275822639465 -0.3314342200756073 -0.6208418607711792 -0.5187315940856934 0.842779278755188 0.14366838335990906 0.4756159484386444 0.42411601543426514 -0.7706589102745056,138.81964111328125 -137.18307495117188 1256.61572265625,1.0
3,2247,3,1.0,0.27523741126060486 0.9613650441169739 -0.004561719950288534 0.012744951993227005 -0.008393342606723309 -0.9998834133148193 -0.9612913131713867 0.2751474678516388 -0.014562600292265415,206.22271728515625 -168.35983276367188 1306.85595703125,1.0
3,2308,3,1.0,-0.13446103036403656 0.9859408736228943 -0.09920285642147064 0.18144752085208893 -0.07392172515392303 -0.980618417263031 -0.9741649031639099 -0.1498553454875946 -0.16895711421966553,190.24249267578125 -163.53805541992188 1369.2015380859375,1.0
3,2364,3,1.0,-0.17938922345638275 0.9727771878242493 -0.14671170711517334 0.7644760012626648 0.04397844523191452 -0.643150269985199 -0.6191896200180054 -0.22753188014030457 -0.7515541315078735,167.4122314453125 -92.08028411865234 1440.796142578125,1.0
3,2365,3,1.0,-0.17124755680561066 0.9730114936828613 -0.15466906130313873 0.7609462738037109 0.030906690284609795 -0.6480786204338074 -0.6258075833320618 -0.22867682576179504 -0.7457020878791809,165.42884826660156 -90.48300170898438 1442.0086669921875,1.0
3,2464,3,1.0,-0.03995678946375847 0.9940831065177917 -0.10100548714399338 0.9497082829475403 0.006362801417708397 -0.3130711019039154 -0.310575932264328 -0.10843507945537567 -0.9443434476852417,-129.32095336914062 -62.211334228515625 1344.189697265625,1.0
3,2487,3,1.0,-0.02988738939166069 0.9921268820762634 -0.12162061780691147 0.9559674263000488 -0.007166856434196234 -0.2933863699436188 -0.2919478714466095 -0.12503398954868317 -0.9482264518737793,-158.49746704101562 -64.11396026611328 1264.9122314453125,1.0
3,2562,3,1.0,0.7284737229347229 0.6588554978370667 -0.1877114325761795 0.6513029336929321 -0.7510256171226501 -0.10846469551324844 -0.21243858337402344 -0.04324333369731903 -0.9762170910835266,-145.4032440185547 -13.222180366516113 1133.2391357421875,1.0
3,2594,3,1.0,0.9613255262374878 0.24400533735752106 -0.1277294009923935 0.24277862906455994 -0.9697508215904236 -0.025328293442726135 -0.1300458163022995 -0.006661337334662676 -0.9914857149124146,-110.52761840820312 1.0433681011199951 1099.9268798828125,1.0
3,2616,3,1.0,0.974260687828064 0.14479118585586548 -0.1727769523859024 0.03995150700211525 -0.8652212619781494 -0.4997955858707428 -0.2218562811613083 0.48002856969833374 -0.8487358093261719,-63.46198272705078 0.46321558952331543 1064.873046875,1.0
3,2662,3,1.0,0.9777159690856934 0.2098841667175293 -0.004414819646626711 0.06296344846487045 -0.3132392168045044 -0.9475848078727722 -0.20026607811450958 0.9261910319328308 -0.3194742202758789,39.56268310546875 7.75115442276001 1083.06494140625,1.0
3,2727,3,1.0,0.9712309837341309 0.23776830732822418 0.013287612237036228 0.0273134708404541 -0.055792536586523056 -0.9980689287185669 -0.23656781017780304 0.9697182774543762 -0.06068183854222298,370.4566650390625 -13.088414192199707 1202.23291015625,1.0
3,2738,3,1.0,0.9956985116004944 0.09242970496416092 -0.00642046332359314 -0.008329248055815697 0.020279239863157272 -0.9997596144676208 -0.09227738529443741 0.9955126047134399 0.020961983129382133,409.0434875488281 -21.953126907348633 1218.8294677734375,1.0
3,2755,3,1.0,0.9065358638763428 -0.4103744626045227 -0.09892292320728302 -0.06123172119259834 0.104029081761837 -0.9926878809928894 0.41766440868377686 0.9059641361236572 0.06917843967676163,452.8830871582031 -39.94396209716797 1234.36279296875,1.0
3,2780,3,1.0,0.5694112777709961 -0.8220369219779968 -0.0051218545995652676 -0.006226422730833292 0.0019178102957084775 -0.9999791383743286 0.8220292329788208 0.5694311857223511 -0.004026058595627546,468.8958740234375 -27.608642578125 1256.3651123046875,1.0
3,2873,3,1.0,0.03123404271900654 -0.9748039841651917 -0.22086480259895325 -0.8288895487785339 0.09822031855583191 -0.5507221221923828 0.558539867401123 0.2002737671136856 -0.8049368858337402,401.4830017089844 91.78219604492188 1200.9334716796875,1.0
3,2923,3,1.0,-0.3128839135169983 -0.902946412563324 -0.2946031987667084 -0.8653274774551392 0.39887043833732605 -0.30349764227867126 0.3915505111217499 0.15996868908405304 -0.9061447978019714,401.95245361328125 159.7310791015625 1203.48876953125,1.0
3,2950,3,1.0,-0.6675048470497131 -0.59259033203125 -0.45085832476615906 -0.5167749524116516 0.8046176433563232 -0.29246222972869873 0.5360788702964783 0.03777215629816055 -0.8433223366737366,393.5185241699219 142.83303833007812 1201.8709716796875,1.0
3,2979,3,1.0,-0.905954897403717 -0.15948566794395447 -0.3921864330768585 -0.09080799669027328 0.9779750108718872 -0.18793372809886932 0.41352126002311707 -0.1346457451581955 -0.9004839062690735,376.31640625 135.30899047851562 1215.6209716796875,1.0
3,2999,3,1.0,0.5350866317749023 -0.84246426820755 -0.06273611634969711 -0.08778750896453857 0.01840926893055439 -0.9959692358970642 0.8402237296104431 0.5384371280670166 -0.0641072615981102,80.50253295898438 -258.8744201660156 1374.5684814453125,1.0
3,3046,3,1.0,0.6821756362915039 -0.730318546295166 -0.03565008193254471 -0.37915337085723877 -0.3116285800933838 -0.8712812066078186 0.6252032518386841 0.6078836917877197 -0.48948803544044495,28.465011596679688 -198.9832000732422 1319.15869140625,1.0
3,3097,3,1.0,0.7537383437156677 -0.6534098982810974 -0.07024814188480377 -0.5514811277389526 -0.5707534551620483 -0.6083661913871765 0.35741767287254333 0.4972894787788391 -0.7905418276786804,-9.552553176879883 -111.06620788574219 1256.521484375,1.0
3,3120,3,1.0,0.5850973725318909 -0.8094359636306763 -0.04974757879972458 -0.7705869078636169 -0.5358041524887085 -0.3451231122016907 0.2527003288269043 0.24026547372341156 -0.9372380971908569,2.701659679412842 -46.05582046508789 1225.9439697265625,1.0
3,3165,3,1.0,0.17134565114974976 -0.9851789474487305 -0.007938324473798275 -0.9602222442626953 -0.16519105434417725 -0.22513347864151 0.22048534452915192 0.04619820415973663 -0.974295437335968,86.77213287353516 -24.37301254272461 1114.121826171875,1.0
3,3227,3,1.0,-0.5451144576072693 -0.8353592157363892 -0.07088959217071533 -0.8327992558479309 0.5492827296257019 -0.06880131363868713 0.09641242027282715 0.021532250568270683 -0.9951084852218628,239.82444763183594 -60.29500198364258 1049.8846435546875,1.0
3,3291,3,1.0,-0.9258296489715576 -0.3778863847255707 0.006476635579019785 -0.3768230378627777 0.9242710471153259 0.061052966862916946 -0.029057245701551437 0.054084133356809616 -0.9981133937835693,344.5691223144531 -62.5521125793457 1079.3582763671875,1.0
3,3311,3,1.0,-0.9766532778739929 -0.2148110717535019 -0.0020791159477084875 -0.21481741964817047 0.9765353202819824 0.015233003534376621 -0.0012418676633387804 0.015323967672884464 -0.9998818039894104,359.8367919921875 -70.2124252319336 1073.55078125,1.0
3,3322,3,1.0,-0.9677623510360718 -0.22447963058948517 -0.11421345919370651 -0.22271594405174255 0.9744770526885986 -0.028140699490904808 0.11761550605297089 -0.0017964942380785942 -0.9930574893951416,344.8996276855469 -75.3559341430664 1077.4326171875,1.0
3,3344,3,1.0,-0.8637762069702148 -0.21536627411842346 -0.45553064346313477 -0.18868659436702728 0.9765260815620422 -0.10389595478773117 0.4672130048274994 -0.003790344810113311 -0.8841366767883301,317.0218200683594 -74.74913787841797 1066.4720458984375,1.0
3,3378,3,1.0,-0.9451045393943787 -0.25411456823349 -0.20543430745601654 -0.08485926687717438 0.7979821562767029 -0.596676766872406 0.31555718183517456 -0.5464890599250793 -0.7757407426834106,285.351806640625 -105.94464111328125 1056.3494873046875,1.0
3,3430,3,1.0,-0.8719404935836792 -0.48829004168510437 0.035967595875263214 -0.2259363830089569 0.33610567450523376 -0.9143229126930237 0.434365451335907 -0.8053609728813171 -0.4033862054347992,211.97128295898438 -39.49343490600586 886.78271484375,1.0
3,3462,3,1.0,-0.505511999130249 -0.8619990944862366 -0.037625428289175034 -0.24005946516990662 0.18239888548851013 -0.9534685015678406 0.8287516832351685 -0.4729572832584381 -0.2991357445716858,138.79202270507812 -35.17470932006836 807.4111938476562,1.0
3,3571,3,1.0,0.03374183177947998 -0.9836145639419556 0.17709824442863464 -0.7812087535858154 -0.13647812604904175 -0.609168291091919 0.6233571171760559 -0.11779637634754181 -0.7730134725570679,-149.1650848388672 33.968505859375 950.8595581054688,1.0
3,3607,3,1.0,0.14208315312862396 -0.97566819190979 0.16698546707630157 -0.9379132390022278 -0.1866268664598465 -0.29238492250442505 0.3164346516132355 -0.11507483571767807 -0.9416085481643677,-221.2152862548828 32.24053955078125 1000.8773193359375,1.0
3,3617,3,1.0,0.15029892325401306 -0.9721955060958862 0.1795734316110611 -0.9665629863739014 -0.18267002701759338 -0.1799679696559906 0.20776663720607758 -0.14651992917060852 -0.9671428203582764,-239.40960693359375 33.4092903137207 1015.5906982421875,1.0
3,3674,3,1.0,-0.39530259370803833 -0.9153384566307068 0.07675701379776001 -0.9184629917144775 0.39272522926330566 -0.04682789370417595 0.012718969024717808 -0.08900965750217438 -0.9959496855735779,-255.33883666992188 -53.17566680908203 1082.417724609375,1.0
3,3723,3,1.0,-0.40878888964653015 -0.9029403924942017 -0.13262906670570374 -0.7004271149635315 0.4035724103450775 -0.5886694192886353 0.5850586295127869 -0.14774467051029205 -0.797419548034668,-276.3777160644531 -155.6433868408203 1139.54638671875,1.0
3,3753,3,1.0,-0.7283608913421631 -0.6662939190864563 -0.1598207801580429 -0.3090690076351166 0.5276506543159485 -0.7912400364875793 0.6115280389785767 -0.5269126892089844 -0.5902509093284607,-206.53904724121094 -200.34445190429688 1152.7987060546875,1.0
3,3785,3,1.0,-0.9039618372917175 -0.4276070296764374 -0.0022806499619036913 -0.1117568090558052 0.24139519035816193 -0.9639706015586853 0.4127510190010071 -0.8711376786231995 -0.2660001516342163,-111.06855773925781 -258.4320373535156 1190.078369140625,1.0
3,3817,3,1.0,0.35181310772895813 -0.7962683439254761 0.49212223291397095 -0.6427755355834961 -0.5876901149749756 -0.4913861155509949 0.6804903745651245 -0.143448144197464 -0.7185790538787842,-22.159334182739258 -215.44805908203125 1230.4068603515625,1.0
3,3864,3,1.0,-0.9937344789505005 -0.11105744540691376 0.012570810504257679 -0.025851121172308922 0.11896468698978424 -0.9925618767738342 0.10873588919639587 -0.9866679906845093 -0.12109021842479706,-4.323803901672363 -271.3114318847656 1462.0635986328125,1.0
3,3916,3,1.0,-0.34007740020751953 -0.9373332262039185 -0.07585214823484421 -0.05713941529393196 0.10110680758953094 -0.9932332038879395 0.9386598467826843 -0.3334422707557678 -0.08794309943914413,-116.52853393554688 -258.305908203125 1525.3206787109375,1.0
3,3968,3,1.0,0.38120612502098083 -0.9223770499229431 0.06247212365269661 -0.5886745452880859 -0.29428499937057495 -0.7529004812240601 0.712842583656311 0.2502345144748688 -0.6551631093025208,-179.47314453125 -164.91087341308594 1610.0823974609375,1.0
3,4009,3,1.0,0.878017246723175 -0.47832655906677246 -0.0170153696089983 -0.3106473982334137 -0.5424591898918152 -0.7805359363555908 0.3641209602355957 0.6906097531318665 -0.6248794794082642,-263.57476806640625 -181.00416564941406 1652.7293701171875,1.0
3,4028,3,1.0,-0.33936429023742676 0.2668830454349518 -0.9020008444786072 0.28511324524879456 0.9429824948310852 0.1717391461133957 0.8964052796363831 -0.19889019429683685 -0.39610645174980164,-64.8990707397461 -312.9389953613281 1301.08349609375,1.0
3,4065,3,1.0,-0.031357064843177795 -0.8231480717658997 0.566960334777832 -0.110572449862957 0.5666144490242004 0.8165303468704224 -0.9933733344078064 -0.03708600625395775 -0.10878468304872513,-106.53972625732422 -249.49246215820312 1192.4046630859375,1.0
3,4100,3,1.0,0.17774878442287445 -0.982525110244751 0.05522393435239792 -0.044330235570669174 -0.0640551745891571 -0.9969615936279297 0.9830769300460815 0.17476068437099457 -0.05494115129113197,-70.98561096191406 -91.3816146850586 991.1171264648438,1.0
3,4185,3,1.0,-0.7769671678543091 -0.6109982132911682 0.15166689455509186 -0.09982509911060333 -0.11829500645399094 -0.9879482984542847 0.6215755939483643 -0.7827438116073608 0.030918210744857788,66.6060791015625 8.132587432861328 963.4061279296875,1.0
3,4202,3,1.0,-0.9440830945968628 -0.28773730993270874 0.16097941994667053 -0.1549830138683319 -0.04365835338830948 -0.9869519472122192 0.29101115465164185 -0.9567136764526367 -0.0033773905597627163,66.94296264648438 11.938841819763184 973.4124755859375,1.0
3,4246,3,1.0,-0.977433979511261 -0.15802249312400818 0.1401859074831009 -0.18451377749443054 0.31556180119514465 -0.930793046951294 0.10284896194934845 -0.9356545805931091 -0.3375978469848633,6.715221881866455 17.200912475585938 947.2474975585938,1.0
3,4270,3,1.0,-0.979836642742157 -0.17490284144878387 0.09658689796924591 -0.1819811463356018 0.5816813707351685 -0.7927985787391663 0.08247999101877213 -0.794390082359314 -0.6017818450927734,13.46677017211914 27.66949462890625 922.722900390625,1.0
3,4305,3,1.0,-0.9953871965408325 0.072021484375 0.06338232755661011 0.010746720246970654 0.7401912808418274 -0.6723102331161499 -0.09533579647541046 -0.6685277819633484 -0.7375509738922119,-15.997668266296387 27.124155044555664 933.3532104492188,1.0
3,4316,3,1.0,-0.9521213173866272 0.29556405544281006 0.07814406603574753 0.17677409946918488 0.7407935261726379 -0.6480553150177002 -0.24943064153194427 -0.6032136082649231 -0.7575736045837402,-25.060205459594727 23.130382537841797 931.6458740234375,1.0
3,4349,3,1.0,-0.6781364679336548 0.7312204241752625 0.07380829751491547 0.4127906560897827 0.4620530903339386 -0.784927248954773 -0.6080581545829773 -0.50182044506073 -0.6151759624481201,-44.16969680786133 8.665365219116211 910.514892578125,1.0
3,4412,3,1.0,-0.6185395121574402 0.7857075333595276 -0.008518197573721409 0.41005638241767883 0.3135267496109009 -0.8564780950546265 -0.670270562171936 -0.5332583785057068 -0.5161128044128418,-37.254798889160156 -74.85452270507812 914.8031005859375,1.0
3,4515,3,1.0,-0.36488667130470276 0.9309254884719849 0.01536561083048582 -0.0010056722676381469 0.01610940881073475 -0.9998700022697449 -0.93105149269104 -0.3648545742034912 -0.004941833205521107,65.44156646728516 -175.13662719726562 856.5220947265625,1.0
3,4528,3,1.0,-0.38271981477737427 0.9213958978652954 0.06748796999454498 -0.04219541326165199 0.05554014444351196 -0.9975645542144775 -0.9229004383087158 -0.38463547825813293 0.01762228272855282,79.4837417602539 -177.33274841308594 816.9783935546875,1.0
3,4538,3,1.0,-0.37064114212989807 0.9287413358688354 0.008037804625928402 0.05053335055708885 0.028806673362851143 -0.998306930065155 -0.9274003505706787 -0.36960750818252563 -0.0576094388961792,104.85963439941406 -159.0006866455078 795.7985229492188,1.0
3,4604,3,1.0,0.32349762320518494 0.9240610003471375 0.20361974835395813 0.13368959724903107 0.16839711368083954 -0.9766114950180054 -0.9367372989654541 0.343153178691864 -0.06906116753816605,56.582088470458984 -168.0629425048828 964.264404296875,1.0
3,4632,3,1.0,0.7372421026229858 0.6230297088623047 0.26135823130607605 0.23677827417850494 0.12404706329107285 -0.9636121988296509 -0.6327798366546631 0.7722992897033691 -0.056067194789648056,72.83506774902344 -161.28506469726562 1008.5184936523438,1.0
3,4710,3,1.0,-0.9839687943458557 -0.09265349805355072 0.15238381922245026 -0.012570439837872982 0.888359546661377 0.4589761197566986 -0.17789728939533234 0.4497027099132538 -0.8752827048301697,72.62303924560547 -127.38472747802734 1059.0772705078125,1.0
3,4716,3,1.0,-0.9710350632667542 -0.1905234009027481 0.1441931575536728 -0.10170669853687286 0.8756607174873352 0.4720953404903412 -0.2162095457315445 0.44375577569007874 -0.8696749210357666,83.41785430908203 -132.08572387695312 1063.9945068359375,1.0
3,4745,3,1.0,0.7392053008079529 -0.627860963344574 -0.24365223944187164 -0.1772957444190979 0.16760312020778656 -0.9697811603546143 0.6497246623039246 0.7600656747817993 0.01257613580673933,119.93190002441406 -124.11341094970703 1080.796875,1.0
3,4768,3,1.0,-0.5109978914260864 -0.6963809728622437 0.5039193630218506 -0.30983495712280273 0.6960485577583313 0.6477025747299194 -0.8018001317977905 0.1748429387807846 -0.5714426040649414,129.11480712890625 -164.9263458251953 1129.6046142578125,1.0
3,4819,3,1.0,0.17527742683887482 -0.9752224087715149 0.13497668504714966 -0.13276588916778564 -0.15926040709018707 -0.9782685041427612 0.975525975227356 0.1535482555627823 -0.15739108622074127,112.20807647705078 -236.5152587890625 1297.135498046875,1.0
3,4855,3,1.0,0.04075241833925247 -0.9630283713340759 0.2663000822067261 -0.38918712735176086 -0.26077139377593994 -0.8834770321846008 0.9202569127082825 -0.06763681024312973 -0.38542526960372925,137.3641357421875 -229.40460205078125 1331.7020263671875,1.0
3,4875,3,1.0,0.0005788966664113104 -0.9844971895217896 -0.17540006339550018 0.011075856164097786 0.17539557814598083 -0.9844358563423157 0.9999385476112366 -0.0013728025369346142 0.011005748063325882,95.94256591796875 -256.68218994140625 1352.606689453125,1.0
3,4925,3,1.0,0.08494026958942413 -0.9864169359207153 0.14059321582317352 -0.7679193019866943 -0.15471890568733215 -0.6215800642967224 0.6348896026611328 -0.05516697093844414 -0.7706305980682373,150.2975616455078 -192.24778747558594 1252.8865966796875,1.0
3,4938,3,1.0,0.0752217099070549 -0.9786001443862915 0.1915278285741806 -0.5112505555152893 -0.2027548849582672 -0.8351720571517944 0.8561331033706665 -0.0350954569876194 -0.5155618190765381,188.4447479248047 -182.1015625 1208.7947998046875,1.0
3,4974,3,1.0,0.9917348027229309 -0.11889404058456421 -0.048228245228528976 -0.044429827481508255 0.03439534455537796 -0.9984202980995178 0.12036512792110443 0.9923111200332642 0.02882862277328968,562.0038452148438 -190.39694213867188 1646.0152587890625,1.0
3,5005,3,1.0,0.9981608390808105 -0.0013588558649644256 -0.06060412898659706 -0.05678707733750343 -0.3707829415798187 -0.9269817471504211 -0.021211249753832817 0.9287184476852417 -0.37017831206321716,531.62841796875 -130.74403381347656 1634.7352294921875,1.0
3,5075,3,1.0,0.9414174556732178 -0.2887231707572937 -0.17427530884742737 -0.33675581216812134 -0.7770417928695679 -0.5317904353141785 0.01812080293893814 0.559325098991394 -0.8287501931190491,463.5877380371094 -47.18662643432617 1476.5380859375,1.0
3,5170,3,1.0,0.5793474912643433 -0.7688398957252502 -0.270632803440094 -0.5843361020088196 -0.16029150784015656 -0.7955237030982971 0.5682501196861267 0.6190250515937805 -0.5421250462532043,238.14097595214844 -130.0684051513672 1466.6617431640625,1.0
3,5222,3,1.0,0.3917926847934723 -0.9100653529167175 -0.13520118594169617 -0.2120475471019745 0.05367580056190491 -0.9757840037345886 0.8952844738960266 0.4109741747379303 -0.17194727063179016,109.80950927734375 -155.39224243164062 1592.804443359375,1.0
3,5238,3,1.0,0.2710978090763092 -0.9580739140510559 -0.0927371010184288 -0.16810132563114166 0.04773975908756256 -0.9846131205558777 0.9477593302726746 0.28251582384109497 -0.14811140298843384,77.19367218017578 -164.98422241210938 1576.43017578125,1.0
3,5301,3,1.0,0.15977440774440765 -0.9831875562667847 -0.08839524537324905 -0.06016021594405174 0.0796809270977974 -0.9950031638145447 0.9853186011314392 0.16429437696933746 -0.04641762003302574,-91.95230865478516 -173.7032470703125 1517.7862548828125,1.0
3,5322,3,1.0,0.14058810472488403 -0.9867837429046631 -0.08058061450719833 -0.06496462970972061 0.07201936841011047 -0.9952850937843323 0.987934410572052 0.14516009390354156 -0.05398089811205864,-168.04258728027344 -167.79832458496094 1531.938232421875,1.0
3,5353,3,1.0,0.21903406083583832 -0.9711304903030396 -0.09449904412031174 -0.14717501401901245 0.06285951286554337 -0.9871110916137695 0.9645534753799438 0.23011906445026398 -0.12915779650211334,-250.5124053955078 -158.62754821777344 1540.7882080078125,1.0
3,5385,3,1.0,0.13912378251552582 -0.9900074601173401 -0.02302558161318302 -0.36281874775886536 -0.029323620721697807 -0.9313983917236328 0.9214159250259399 0.13793358206748962 -0.36327269673347473,-285.5699157714844 -165.1913299560547 1533.5499267578125,1.0
3,5433,3,1.0,0.13715584576129913 -0.9905497431755066 -0.00031025800853967667 -0.5283772945404053 -0.07289646565914154 -0.8458746671676636 0.8378580212593079 0.11618049442768097 -0.533381998538971,-260.8307800292969 -138.15145874023438 1503.7623291015625,1.0
3,5455,3,1.0,0.0948055163025856 -0.9939791560173035 -0.054931558668613434 -0.7338982820510864 -0.03250320628285408 -0.6784816980361938 0.6726109981536865 0.10463786125183105 -0.7325610518455505,-245.5924835205078 -99.5434799194336 1418.24658203125,1.0
3,5531,3,1.0,-0.12922294437885284 -0.9913199543952942 -0.024213479831814766 -0.9491386413574219 0.1307210624217987 -0.28644028306007385 0.2871192991733551 -0.014032799750566483 -0.9577921628952026,-146.1022491455078 4.218285083770752 1257.46337890625,1.0
3,5591,3,1.0,-0.48759016394615173 -0.8730604648590088 0.004637776408344507 -0.8674436807632446 0.4838373064994812 -0.11594673246145248 0.09898459166288376 -0.060557518154382706 -0.9932447075843811,-61.182437896728516 20.388769149780273 1152.0672607421875,1.0
3,5608,3,1.0,-0.7263791561126709 -0.687056303024292 -0.018074290826916695 -0.6850680112838745 0.7258909940719604 -0.061350759118795395 0.05527150258421898 -0.03218180313706398 -0.997952401638031,-57.63138198852539 11.99934196472168 1119.4207763671875,1.0
3,5633,3,1.0,-0.9404492974281311 -0.3371252119541168 0.04360423982143402 -0.335641473531723 0.9412234425544739 0.03798540309071541 -0.053847189992666245 0.02108800783753395 -0.9983264207839966,-46.52206802368164 13.97070598602295 1088.6622314453125,1.0
3,5675,3,1.0,-0.9848130345344543 0.01063955295830965 0.17329227924346924 0.008864004164934158 0.9999001026153564 -0.011016559787094593 -0.1733921617269516 -0.009313186630606651 -0.9848088622093201,-24.552154541015625 15.407553672790527 1052.317138671875,1.0
3,5708,3,1.0,-0.9866670966148376 0.03421236202120781 0.1591137796640396 -0.013324383646249771 0.9573925137519836 -0.2884819209575653 -0.16220398247241974 -0.28675562143325806 -0.9441719055175781,-5.890079021453857 -8.704887390136719 1027.635986328125,1.0
3,5722,3,1.0,-0.9851172566413879 0.08769083023071289 0.1478317230939865 0.018674416467547417 0.9095827341079712 -0.41510364413261414 -0.17086604237556458 -0.40616506338119507 -0.8976829648017883,9.694931030273438 -9.041756629943848 1028.714599609375,1.0
3,5766,3,1.0,-0.9882392287254333 0.15011049807071686 0.029158946126699448 0.050934042781591415 0.5029242038726807 -0.862828254699707 -0.1441841423511505 -0.8511955738067627 -0.5046555399894714,12.626770973205566 -65.35435485839844 1091.6485595703125,1.0
3,5853,3,1.0,-0.49865350127220154 0.8539450168609619 -0.148736834526062 0.1504378467798233 -0.08372832834720612 -0.9850675463676453 -0.8536467552185059 -0.5135830640792847 -0.08671439439058304,-8.22977352142334 -41.776336669921875 1097.6783447265625,1.0
3,5903,3,1.0,-0.3997999131679535 0.9003338813781738 -0.171926811337471 0.3405567407608032 -0.028236281126737595 -0.9397996068000793 -0.8509880900382996 -0.43428272008895874 -0.2953260838985443,73.65689086914062 8.1986083984375 1197.1912841796875,1.0
3,5990,3,1.0,-0.13201503455638885 0.9831092357635498 -0.12676092982292175 0.9272500872612 0.07727324962615967 -0.3663828670978546 -0.3503991365432739 -0.1659071445465088 -0.921789288520813,37.290557861328125 173.14161682128906 1192.471923828125,1.0
3,6017,3,1.0,0.25522738695144653 0.9539068937301636 -0.15786327421665192 0.95909583568573 -0.2704526484012604 -0.08361039310693741 -0.12245100736618042 -0.13006633520126343 -0.9839150309562683,39.961448669433594 215.9010009765625 1198.224609375,1.0
3,6051,3,1.0,0.7531329989433289 0.6411964893341064 -0.1471647024154663 0.6203091144561768 -0.7666429877281189 -0.16575616598129272 -0.21910503506660461 0.033548809587955475 -0.9751242995262146,80.9365463256836 213.713134765625 1175.970703125,1.0
3,6067,3,1.0,0.6664502024650574 0.7453276515007019 -0.018192077055573463 -0.017131512984633446 -0.009085058234632015 -0.9998120069503784 -0.7453526854515076 0.6666367053985596 0.006713675335049629,-60.94502258300781 -193.25831604003906 1203.732666015625,1.0
