scene_id,im_id,obj_id,score,R,t,time
1,760,1,1.0,-0.08002423495054245 -0.9539499282836914 0.289093554019928 -0.7763546109199524 -0.12225675582885742 -0.61832594871521 0.6251956224441528 -0.27392032742500305 -0.7308200597763062,-202.59547424316406 47.3617057800293 1030.19970703125,1.0
1,767,1,1.0,0.35911881923675537 -0.7076519131660461 -0.6084919571876526 -0.3336792588233948 0.5115361213684082 -0.7918265461921692 0.8716031908988953 0.4874010682106018 -0.05242668464779854,-118.63351440429688 54.25726318359375 1028.1322021484375,1.0
1,780,1,1.0,0.27800509333610535 -0.012540888041257858 -0.9604977965354919 -0.9408677816390991 -0.2050832360982895 -0.269646018743515 -0.19360031187534332 0.9786641597747803 -0.06881336867809296,-63.097164154052734 61.441612243652344 1057.0721435546875,1.0
1,784,1,1.0,-0.28288155794143677 0.9121221899986267 0.2966667711734772 0.07310095429420471 0.3289027810096741 -0.9415302872657776 -0.9563652873039246 -0.2446548193693161 -0.15971730649471283,-247.93331909179688 -81.2017822265625 1005.6771850585938,1.0
1,796,1,1.0,0.18517008423805237 0.036522675305604935 -0.9820276498794556 0.4057295620441437 -0.9130025506019592 0.04254813864827156 -0.8950396180152893 -0.40631619095802307 -0.18387936055660248,0.8440802097320557 128.2283172607422 985.7214965820312,1.0
1,797,1,1.0,0.6628093123435974 -0.6845999956130981 -0.30332642793655396 -0.5684815645217896 -0.1964150369167328 -0.7989055514335632 0.48735296726226807 0.7019573450088501 -0.5193681120872498,17.456342697143555 88.51145935058594 960.9512939453125,1.0
1,810,1,1.0,0.7365849018096924 -0.19628502428531647 0.6472359895706177 -0.1714106947183609 0.8715419769287109 0.4593828022480011 -0.6542634963989258 -0.44931766390800476 0.6083195805549622,16.43612289428711 222.08070373535156 968.015625,1.0
1,823,1,1.0,0.022791678085923195 -0.9973279237747192 0.06940937787294388 -0.7247030735015869 -0.06430773437023163 -0.6860541701316833 0.6886842250823975 -0.034664932638406754 -0.7242322564125061,59.67030334472656 44.124427795410156 795.0853881835938,1.0
1,827,1,1.0,0.8407819867134094 0.541344940662384 0.005612820386886597 0.28104713559150696 -0.4275960326194763 -0.8591706156730652 -0.46270784735679626 0.7239523530006409 -0.5116585493087769,-191.8195343017578 -108.72637176513672 800.3477783203125,1.0
1,837,1,1.0,0.9186292886734009 -0.32015299797058105 0.2315644919872284 -0.045509349554777145 -0.6678917407989502 -0.7428656816482544 0.3924906849861145 0.6718799471855164 -0.6281149983406067,-43.799869537353516 140.63592529296875 860.682861328125,1.0
1,860,1,1.0,-0.7319397926330566 -0.6777384281158447 -0.07024823874235153 -0.2332765758037567 0.3461230993270874 -0.908724844455719 0.6401922106742859 -0.6487447023391724 -0.4114416241645813,-102.31582641601562 -101.62690734863281 795.3921508789062,1.0
1,862,1,1.0,-0.5194799304008484 -0.8539852499961853 -0.02915256656706333 -0.3297121822834015 0.23180575668811798 -0.9151809811592102 0.7883087396621704 -0.4658060669898987 -0.4019876718521118,-11.459068298339844 6.65792179107666 813.5186157226562,1.0
1,875,1,1.0,-0.19866245985031128 -0.9660654067993164 -0.1650777906179428 -0.4602801501750946 0.24067100882530212 -0.8545288443565369 0.8652603030204773 -0.09378079324960709 -0.49247318506240845,-50.17057800292969 -132.2076873779297 697.6004028320312,1.0
1,876,1,1.0,0.026168623939156532 -0.9982077479362488 -0.053813811391592026 -0.5965569615364075 0.027602054178714752 -0.8020954728126526 0.8021435141563416 0.05309316888451576 -0.5947657227516174,-147.46041870117188 -98.56629180908203 681.4511108398438,1.0
1,885,1,1.0,0.1866081804037094 -0.960031270980835 -0.2086082249879837 -0.0836397036910057 0.1960425227880478 -0.9770219922065735 0.9788676500320435 0.1997680813074112 -0.043713733553886414,-73.40859985351562 123.02417755126953 762.4357299804688,1.0
1,890,1,1.0,-0.025462782010436058 -0.9979157447814941 -0.059292517602443695 -0.2968139350414276 0.06418410688638687 -0.952775776386261 0.9545955657958984 -0.006661675404757261 -0.2978297770023346,39.855464935302734 32.76070785522461 797.6414794921875,1.0
1,897,1,1.0,-0.23943720757961273 -0.9689307808876038 0.06199295446276665 -0.8465696573257446 0.17708422243595123 -0.5019570589065552 0.47538378834724426 -0.17266838252544403 -0.8626677989959717,-32.10614776611328 -67.59981536865234 695.74365234375,1.0
1,902,1,1.0,-0.8812851309776306 -0.4622645080089569 -0.09822393953800201 -0.46324947476387024 0.8861188292503357 -0.01390873920172453 0.09346777200698853 0.03324488550424576 -0.995067298412323,-44.964393615722656 16.453968048095703 703.727783203125,1.0
1,905,1,1.0,0.060712553560733795 -0.9954245090484619 -0.07378052920103073 -0.10245378315448761 0.06731193512678146 -0.9924573302268982 0.9928830862045288 0.06781379133462906 -0.09789832681417465,42.23708724975586 -1.9531290531158447 689.7929077148438,1.0
1,906,1,1.0,0.02602022886276245 -0.9941993951797485 -0.10435803979635239 -0.31748539209365845 0.0907699465751648 -0.9439088702201843 0.9479061961174011 0.057692933827638626 -0.3132820129394531,30.2802734375 -41.57149887084961 648.7278442382812,1.0
1,914,1,1.0,0.07226335257291794 -0.950600266456604 -0.30188873410224915 -0.9426213502883911 0.033825021237134933 -0.3321457803249359 0.3259493112564087 0.3085685968399048 -0.8936120271682739,-1.246814250946045 -81.83366394042969 665.3779296875,1.0
1,916,1,1.0,0.36405542492866516 -0.8668738603591919 -0.34057798981666565 -0.7983366847038269 -0.1021001785993576 -0.5934932827949524 0.4797106981277466 0.4879600703716278 -0.7292274236679077,-39.57675552368164 -95.21598815917969 668.532958984375,1.0
1,917,1,1.0,0.09751687198877335 -0.9579742550849915 -0.2697700560092926 -0.6524682641029358 0.14314498007297516 -0.7441742420196533 0.751515805721283 0.24858587980270386 -0.6110884547233582,79.68626403808594 -87.91685485839844 678.7079467773438,1.0
1,925,1,1.0,0.0035468917340040207 -0.9894930720329285 -0.14453886449337006 -0.9558404684066772 0.03912081941962242 -0.2912709712982178 0.29386499524116516 0.13918925821781158 -0.945658802986145,10.169583320617676 -93.25358581542969 647.7301635742188,1.0
1,934,1,1.0,0.1920350342988968 -0.9764540195465088 -0.0982857495546341 -0.4255918562412262 0.007382501382380724 -0.9048851728439331 0.8843042254447937 0.21559952199459076 -0.41415297985076904,-102.87741088867188 -41.29343032836914 703.2471923828125,1.0
1,938,1,1.0,-0.9983739256858826 -0.05290191248059273 0.021234046667814255 -0.046848032623529434 0.5492257475852966 -0.834359884262085 0.03247688338160515 -0.833997905254364 -0.5508111119270325,-26.12537956237793 -151.96250915527344 671.2275390625,1.0
1,940,1,1.0,0.6709709763526917 -0.7413234114646912 0.01541141141206026 -0.47797954082489014 -0.4483216106891632 -0.7553430795669556 0.5668628215789795 0.4994473457336426 -0.6551482081413269,-27.521024703979492 -56.29695129394531 697.5401000976562,1.0
1,958,1,1.0,-0.9138831496238708 0.27439215779304504 -0.2992090880870819 0.39535126090049744 0.43399667739868164 -0.8095332384109497 -0.09227386862039566 -0.8581117987632751 -0.5051035284996033,159.51046752929688 -56.76475524902344 1047.618896484375,1.0
1,966,1,1.0,0.754016637802124 -0.3813767731189728 0.5347996950149536 -0.14461855590343475 -0.8905906081199646 -0.43120041489601135 0.6407373547554016 0.24779030680656433 -0.7266741991043091,181.66212463378906 116.40048217773438 1014.4712524414062,1.0
1,968,1,1.0,-0.880979061126709 0.37222787737846375 -0.29209965467453003 0.470309853553772 0.7564923167228699 -0.45445308089256287 0.05181121453642845 -0.5377410650253296 -0.8415166139602661,94.62812805175781 25.29811668395996 1009.0123901367188,1.0
1,971,1,1.0,-0.9457190632820129 0.13815253973007202 -0.2941584587097168 0.32341688871383667 0.4889019727706909 -0.810170590877533 0.03188752382993698 -0.8613298535346985 -0.5070449113845825,156.04193115234375 22.256515502929688 1040.1710205078125,1.0
1,974,1,1.0,0.8646807074546814 -0.498550683259964 -0.06143874302506447 -0.34950998425483704 -0.5092690587043762 -0.786440372467041 0.36079147458076477 0.7014930248260498 -0.6146033406257629,-15.834224700927734 -51.52704620361328 1014.1690673828125,1.0
1,976,1,1.0,0.048805203288793564 0.7738884091377258 -0.6314387321472168 -0.9773157238960266 -0.09344138205051422 -0.19006018340587616 -0.20608781278133392 0.626390814781189 0.7517727613449097,-21.17439842224121 -66.71538543701172 1065.3294677734375,1.0
1,985,1,1.0,-0.8299834132194519 0.5543118119239807 -0.062174711376428604 0.4339893162250519 0.5717247128486633 -0.696264386177063 -0.3504007160663605 -0.6048712134361267 -0.7150874733924866,158.83038330078125 145.84474182128906 984.2465209960938,1.0
1,989,1,1.0,0.2349739670753479 0.7669030427932739 -0.5971990823745728 -0.7235124111175537 0.548286497592926 0.4194180965423584 0.6490893363952637 0.3335287868976593 0.6836970448493958,160.44480895996094 50.39971923828125 1054.607666015625,1.0
1,992,1,1.0,-0.886156439781189 0.4264424443244934 -0.18131126463413239 0.34191909432411194 0.33764997124671936 -0.8769744038581848 -0.31275925040245056 -0.8391300439834595 -0.4450194835662842,124.85486602783203 -1.4988040924072266 1014.4593505859375,1.0
1,993,1,1.0,-0.9482849836349487 0.2228774130344391 -0.22601112723350525 0.28040480613708496 0.2545097768306732 -0.9255256056785583 -0.148756742477417 -0.9410367608070374 -0.30384373664855957,56.78691101074219 28.936176300048828 1020.0602416992188,1.0
1,1001,1,1.0,-0.8516835570335388 -0.20912611484527588 -0.4805217981338501 0.3575746715068817 0.43842431902885437 -0.8245754241943359 0.38311266899108887 -0.8740996718406677 -0.2986207604408264,-54.165042877197266 -26.292728424072266 1035.4329833984375,1.0
1,1002,1,1.0,-0.8432067632675171 0.16046637296676636 -0.5130825042724609 0.5005391836166382 -0.11384175717830658 -0.8581965565681458 -0.19612157344818115 -0.9804546236991882 0.01567237637937069,248.1279754638672 52.35248947143555 1014.4521484375,1.0
1,1010,1,1.0,-0.9014423489570618 0.09425624459981918 -0.42251262068748474 0.4321214556694031 0.13745936751365662 -0.8912779688835144 -0.025930311530828476 -0.9860125780105591 -0.1646415889263153,113.66594696044922 59.90296936035156 1063.2796630859375,1.0
1,1019,1,1.0,-0.9935010671615601 -0.07732890546321869 -0.08352169394493103 0.02574819140136242 0.5620808005332947 -0.82668137550354 0.11087241768836975 -0.8234595060348511 -0.5564368367195129,44.16706466674805 35.593238830566406 898.92138671875,1.0
1,1020,1,1.0,-0.8498930335044861 -0.3655068278312683 -0.3795872628688812 -0.28793829679489136 -0.28117847442626953 0.915440022945404 -0.44133153557777405 0.887323796749115 0.13372814655303955,-21.898298263549805 2.1647067070007324 1046.9771728515625,1.0
1,1028,1,1.0,-0.873095691204071 0.48596811294555664 0.039233576506376266 0.10169507563114166 0.2602241635322571 -0.9601778388023376 -0.476825475692749 -0.8343371748924255 -0.2766211926937103,9.83602523803711 33.13374710083008 1049.3270263671875,1.0
1,1047,1,1.0,-0.9873996376991272 0.13343296945095062 -0.08507297933101654 0.10631287842988968 0.1611349731683731 -0.9811896681785583 -0.11721482872962952 -0.9778705835342407 -0.17329031229019165,-112.08642578125 41.38104248046875 1051.2261962890625,1.0
1,1048,1,1.0,0.457793265581131 -0.1587933599948883 -0.8747629523277283 -0.6874164938926697 0.5607492327690125 -0.46153974533081055 0.5638120770454407 0.8126160502433777 0.14755010604858398,-222.9771270751953 109.91558074951172 1043.4608154296875,1.0
1,1056,1,1.0,-0.6757907271385193 0.715825080871582 0.17578725516796112 0.12372356653213501 0.3452639877796173 -0.9303142428398132 -0.7266354560852051 -0.6069488525390625 -0.3218906819820404,68.46862030029297 -89.37570190429688 930.8569946289062,1.0
1,1064,1,1.0,0.17960231006145477 0.9763875007629395 -0.12004444748163223 0.672228991985321 -0.21090561151504517 -0.7096670269966125 -0.7182278633117676 0.04676040634512901 -0.6942351460456848,-146.5173797607422 8.01772403717041 957.3975830078125,1.0
1,1066,1,1.0,-0.02503340132534504 0.9961296916007996 -0.08425585925579071 0.4638693332672119 -0.06308512389659882 -0.8836547136306763 -0.8855501413345337 -0.06120453029870987 -0.4604946970939636,-96.82394409179688 30.024742126464844 884.1552734375,1.0
1,1068,1,1.0,-0.035272736102342606 -0.9323264956474304 -0.3598936200141907 -0.09204403311014175 0.36161744594573975 -0.927771806716919 0.9951301217079163 0.00040123166400007904 -0.09857001900672913,-237.41329956054688 54.04616928100586 882.7977294921875,1.0
1,1069,1,1.0,0.4210326671600342 -0.3383685052394867 -0.8415691256523132 -0.6972771883010864 0.47265905141830444 -0.5388857126235962 0.5801172852516174 0.8136951923370361 -0.036931782960891724,-240.05641174316406 54.21398162841797 905.52978515625,1.0
1,1070,1,1.0,0.514117419719696 -0.8493562340736389 0.11948756873607635 -0.38597509264945984 -0.3535037636756897 -0.8520904779434204 0.7659679055213928 0.39195528626441956 -0.5095727443695068,-235.2685546875 11.910673141479492 881.9044189453125,1.0
1,1078,1,1.0,-0.9421924352645874 0.33017489314079285 0.057080015540122986 -0.012729429639875889 0.13495728373527527 -0.990769624710083 -0.334830641746521 -0.9342221617698669 -0.12295284122228622,-116.14563751220703 59.65756607055664 861.6571655273438,1.0
1,1079,1,1.0,-0.9952757954597473 -0.024177443236112595 0.0940283015370369 -0.09695633500814438 0.19732096791267395 -0.9755325317382812 0.005032030399888754 -0.9800406098365784 -0.19873292744159698,-49.48481750488281 69.22099304199219 861.9464111328125,1.0
1,1080,1,1.0,-0.9901711940765381 0.13970185816287994 -0.006639758124947548 0.056581612676382065 0.3567159175872803 -0.9324979186058044 -0.12790322303771973 -0.9237083792686462 -0.3611144423484802,-153.36769104003906 -52.47759246826172 938.4338989257812,1.0
1,1081,1,1.0,0.13303586840629578 0.9886402487754822 -0.06994136422872543 0.4028319716453552 -0.11841358989477158 -0.9075816869735718 -0.9055537581443787 0.09256641566753387 -0.41400933265686035,-128.8994903564453 -37.51786422729492 876.503662109375,1.0
1,1086,1,1.0,-0.9965339303016663 -0.047790806740522385 -0.0680888444185257 0.05104529485106468 0.29498782753944397 -0.9541366100311279 0.06568432599306107 -0.954305112361908 -0.2915259599685669,46.082420349121094 68.71725463867188 903.9786987304688,1.0
1,1087,1,1.0,-0.9979099035263062 -0.0008764001540839672 -0.06461703777313232 0.05349871143698692 0.5496783256530762 -0.8336617350578308 0.03624932840466499 -0.8353762030601501 -0.548482358455658,115.79936981201172 46.25001907348633 798.182373046875,1.0
1,1091,1,1.0,-0.9981045126914978 -0.043086227029561996 0.043936215341091156 -0.06112324818968773 0.7768195271492004 -0.6267495155334473 -0.007126597687602043 -0.6282473802566528 -0.7779808640480042,-21.02721405029297 24.67250633239746 799.4779663085938,1.0
1,1094,1,1.0,-0.9961426258087158 0.0699879452586174 -0.05293042212724686 0.0873410627245903 0.8489294648170471 -0.5212392210960388 0.008453888818621635 -0.5238516330718994 -0.8517676591873169,4.206438064575195 60.678497314453125 805.9811401367188,1.0
1,1103,1,1.0,-0.39379581809043884 -0.5312926173210144 0.7501019835472107 0.6580323576927185 -0.7327229380607605 -0.17352285981178284 0.6418084502220154 0.4252588748931885 0.6381512880325317,-58.701087951660156 47.5283203125 829.7455444335938,1.0
1,1120,1,1.0,-0.8241617679595947 0.5055350065231323 -0.25532689690589905 0.5204713344573975 0.498300701379776 -0.6934018731117249 -0.22330939769744873 -0.7043659090995789 -0.6737968325614929,177.60739135742188 -34.00837707519531 840.5872192382812,1.0
1,1122,1,1.0,-0.7353570461273193 0.676140308380127 -0.04565552994608879 0.5721068978309631 0.5832773447036743 -0.5766118168830872 -0.3632403314113617 -0.4501352906227112 -0.8157417178153992,44.9024772644043 -100.82160949707031 889.770263671875,1.0
1,1123,1,1.0,-0.8989397883415222 0.4372919499874115 0.02613372914493084 0.375385046005249 0.7996829748153687 -0.46860772371292114 -0.22581703960895538 -0.41143977642059326 -0.8830198645591736,52.66117477416992 -78.20414733886719 911.4107055664062,1.0
1,1133,1,1.0,0.6784995198249817 -0.6550121307373047 0.33256182074546814 -0.11725141853094101 -0.5434707999229431 -0.8311988711357117 0.7251830697059631 0.524974524974823 -0.4455459415912628,-14.966979026794434 75.3867416381836 842.7206420898438,1.0
1,1137,1,1.0,-0.9500598311424255 0.19442085921764374 -0.24410371482372284 0.2941405773162842 0.2965942919254303 -0.9085772633552551 -0.10424689203500748 -0.9350038170814514 -0.33896908164024353,57.45092010498047 21.984209060668945 769.256591796875,1.0
1,1146,1,1.0,-0.8338654637336731 0.32235780358314514 0.44805648922920227 -0.25987470149993896 0.4868641197681427 -0.833923876285553 -0.4869643747806549 -0.8118183016777039 -0.3222064971923828,-130.6702423095703 -139.8107147216797 796.72119140625,1.0
1,1147,1,1.0,-0.8720097541809082 0.2424677163362503 0.4252161383628845 -0.2392856925725937 0.5466643571853638 -0.802433967590332 -0.4270147979259491 -0.8014782667160034 -0.41867753863334656,-104.57337188720703 -135.92564392089844 804.1901245117188,1.0
