scene_id,im_id,obj_id,score,R,t,time
2,72,8,1.0,0.5421087741851807 0.7240475416183472 -0.426466166973114 -0.03524461388587952 -0.48747333884239197 -0.8724262118339539 -0.8395690321922302 0.48798057436943054 -0.23874498903751373,42.00113296508789 -12.552943229675293 1113.927978515625,1.0
2,72,9,1.0,-0.8331707119941711 -0.27966105937957764 -0.4770910143852234 0.2928609251976013 0.5086785554885864 -0.8096163868904114 0.46910396218299866 -0.8142701983451843 -0.34191417694091797,118.18456268310547 74.05392456054688 924.230224609375,1.0
2,72,10,1.0,0.8534445762634277 0.02888444811105728 -0.5203830003738403 -0.45673537254333496 -0.43949970602989197 -0.7734553813934326 -0.2510489821434021 0.8977783918380737 -0.3618958592414856,292.3326110839844 -90.11077117919922 1247.3460693359375,1.0
2,72,11,1.0,-0.054268479347229004 -0.9734959602355957 0.22217336297035217 0.3507519066333771 0.18973729014396667 0.917046070098877 -0.9348949193954468 0.12769436836242676 0.33115848898887634,-83.02969360351562 53.382686614990234 1182.529052734375,1.0
2,72,12,1.0,-0.23891526460647583 0.6159669756889343 0.7506691813468933 -0.3979124426841736 0.6430671811103821 -0.654316782951355 -0.8857682943344116 -0.4550267457962036 0.09146217256784439,-58.172420501708984 187.9854278564453 929.8751220703125,1.0
2,79,1,1.0,-0.05672874674201012 0.9699995517730713 -0.23639526963233948 0.5505351424217224 -0.16713298857212067 -0.8179104328155518 -0.8328821659088135 -0.17654293775558472 -0.5245376825332642,22.732872009277344 137.63636779785156 989.8447265625,1.0
2,79,5,1.0,0.815265417098999 0.5370851755142212 -0.21652105450630188 0.17449316382408142 -0.5843637585639954 -0.7925092577934265 -0.5521718859672546 0.6083241701126099 -0.5701296329498291,235.6959228515625 63.30902862548828 945.8140869140625,1.0
2,79,6,1.0,0.7040907740592957 -0.621951699256897 -0.3426845967769623 -0.6385886669158936 -0.3435010612010956 -0.6886304020881653 0.3105822503566742 0.7036925554275513 -0.6390270590782166,455.12030029296875 -104.639892578125 1200.40576171875,1.0
2,79,8,1.0,0.1355319321155548 -0.9883503913879395 -0.06924621760845184 0.4213545024394989 -0.005757920444011688 0.9068778157234192 -0.8967117071151733 -0.15208813548088074 0.4156654477119446,244.51376342773438 -101.11582946777344 878.4357299804688,1.0
2,79,9,1.0,-0.948702871799469 -0.06760622560977936 -0.30885690450668335 -0.31467172503471375 0.2968733608722687 0.9015806913375854 0.030738869681954384 0.9525207877159119 -0.30291861295700073,136.26324462890625 -74.56965637207031 1155.1370849609375,1.0
2,79,10,1.0,0.16422314941883087 0.9310513734817505 0.32584378123283386 0.7858733534812927 0.07615593820810318 -0.6136802434921265 -0.5961830019950867 0.35685229301452637 -0.7191817760467529,485.481689453125 58.639976501464844 982.13916015625,1.0
2,79,11,1.0,-0.16678167879581451 -0.7790963649749756 0.6043115854263306 0.36308860778808594 0.5212973952293396 0.7722799777984619 -0.9167066216468811 0.34822049736976624 0.19593794643878937,222.83355712890625 -58.69615173339844 1122.1441650390625,1.0
2,79,12,1.0,0.43088921904563904 -0.7587103247642517 0.4885624349117279 0.301409512758255 -0.3893055021762848 -0.870398759841919 0.8505803346633911 0.5223028063774109 0.06093509495258331,-29.296560287475586 92.25018310546875 1056.8612060546875,1.0
2,89,1,1.0,0.2760436534881592 0.7199555039405823 -0.6367607712745667 0.08259382843971252 -0.6778201460838318 -0.7305737733840942 -0.957589864730835 0.14907804131507874 -0.24657203257083893,-62.771602630615234 121.84454345703125 897.9208984375,1.0
2,89,5,1.0,0.7405582070350647 0.1565467268228531 -0.6535037755966187 -0.5325707197189331 -0.4563349187374115 -0.7128303050994873 -0.4098077118396759 0.8759289979934692 -0.25457027554512024,62.77155685424805 -64.25245666503906 927.0242919921875,1.0
2,89,6,1.0,-0.08219058811664581 0.8560198545455933 0.5103675723075867 0.902679979801178 0.2809823453426361 -0.32591137290000916 -0.42239072918891907 0.43391165137290955 -0.795805811882019,170.13095092773438 -193.43064880371094 1266.330078125,1.0
2,89,8,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,89,9,1.0,-0.39482688903808594 0.571881115436554 0.7190713286399841 -0.886223554611206 -0.0306340754032135 -0.46224328875541687 -0.242320254445076 -0.8197643160820007 0.5189099907875061,-104.52167510986328 -3.0080604553222656 1145.0731201171875,1.0
2,89,10,1.0,-0.48196083307266235 -0.45978787541389465 0.7458613514900208 0.2964836061000824 0.7154580950737 0.6326274275779724 -0.8245068788528442 0.5260372757911682 -0.20850320160388947,322.9333190917969 -214.1656494140625 987.6231689453125,1.0
2,89,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,89,12,1.0,0.6426796913146973 -0.7634859681129456 -0.06365448981523514 0.30121326446533203 0.32819628715515137 -0.8952975273132324 0.7044383883476257 0.5562160611152649 0.44089728593826294,-134.45680236816406 148.2406768798828 961.4989624023438,1.0
2,96,1,1.0,-0.1915578991174698 0.8653102517127991 -0.4631883502006531 0.2286067008972168 0.4982846975326538 0.8363321423530579 0.9544864892959595 0.05431821942329407 -0.29326608777046204,148.39515686035156 163.74493408203125 876.63818359375,1.0
2,96,5,1.0,0.7022975087165833 0.6639692783355713 0.25675520300865173 -0.0656837671995163 -0.29869377613067627 0.9520860910415649 0.7088468670845032 -0.685512125492096 -0.16615977883338928,160.1865234375 93.2560043334961 939.9022216796875,1.0
2,96,6,1.0,-0.5834757685661316 0.4707990884780884 0.6617432832717896 0.5613437294960022 0.8226396441459656 -0.09031856060028076 -0.5868980884552002 0.31876665353775024 -0.7442702054977417,365.60589599609375 103.77615356445312 1291.90234375,1.0
2,96,8,1.0,-0.44286999106407166 0.8850477337837219 0.14337529242038727 0.4553849697113037 0.359793484210968 -0.8143541216850281 -0.7723279595375061 -0.2953621447086334 -0.5623793601989746,180.4832763671875 38.68767166137695 1077.37451171875,1.0
2,96,9,1.0,0.7167224884033203 -0.43079525232315063 -0.5483835339546204 -0.6929938197135925 -0.35214295983314514 -0.6290906667709351 0.07789986580610275 0.830909788608551 -0.5509270429611206,10.548013687133789 66.76041412353516 1209.55615234375,1.0
2,96,10,1.0,0.9881991147994995 0.06874451786279678 0.13688038289546967 0.1487230807542801 -0.21678151190280914 -0.964824914932251 -0.03665325418114662 0.9737964868545532 -0.22444705665111542,478.8507385253906 132.96099853515625 1009.33837890625,1.0
2,96,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,96,12,1.0,-0.8486365079879761 0.5285993814468384 -0.01997409388422966 0.4931919276714325 0.804314911365509 0.33141976594924927 0.19125375151634216 0.2714034914970398 -0.9432718753814697,-99.038330078125 170.41973876953125 1000.7981567382812,1.0
2,97,1,1.0,-0.6874529719352722 0.7080342173576355 -0.1615423709154129 0.6389827728271484 0.4840022623538971 -0.5978655219078064 -0.3451223373413086 -0.5142270922660828 -0.7851504683494568,278.42120361328125 65.36100006103516 845.2578125,1.0
2,97,5,1.0,0.8434507250785828 0.4976261854171753 -0.20238538086414337 0.2898944020271301 -0.7387924790382385 -0.6083974838256836 -0.45227494835853577 0.454482764005661 -0.7673937678337097,295.677978515625 -35.478424072265625 861.4813232421875,1.0
2,97,6,1.0,0.6839696168899536 -0.6741412878036499 -0.27878180146217346 -0.6869794130325317 -0.4666306972503662 -0.5570594668388367 0.24544860422611237 0.5725290775299072 -0.7822824120521545,500.8001403808594 -273.1141052246094 1069.49462890625,1.0
2,97,8,1.0,-0.26023831963539124 0.9352798461914062 0.23984889686107635 0.8096445202827454 0.34672319889068604 -0.47355934977531433 -0.5260716080665588 0.0709540918469429 -0.8474751114845276,303.1839904785156 -156.3711395263672 929.8423461914062,1.0
2,97,9,1.0,-0.962759792804718 0.23739613592624664 -0.12937119603157043 0.2682904899120331 0.7798351645469666 -0.5655767917633057 -0.0333775170147419 -0.5792235732078552 -0.8144851326942444,181.22918701171875 -234.57992553710938 1024.919189453125,1.0
2,97,11,1.0,-0.33706560730934143 0.9292294383049011 -0.15139397978782654 0.7031998038291931 0.14155766367912292 -0.6967578530311584 -0.6260167956352234 -0.3413132429122925 -0.7011480927467346,275.3711853027344 -196.4950408935547 1004.5142822265625,1.0
2,97,12,1.0,-0.9400423765182495 0.2658596634864807 -0.2136324644088745 0.3399403989315033 0.7810338139533997 -0.5238573551177979 0.027581656351685524 -0.5650705099105835 -0.8245813250541687,30.994312286376953 -34.108646392822266 968.8238525390625,1.0
2,102,1,1.0,-0.6570366024971008 0.7323936223983765 -0.17861159145832062 0.6953853964805603 0.49732542037963867 -0.5187545418739319 -0.291104257106781 -0.4650445580482483 -0.8360570669174194,150.35760498046875 92.2048568725586 894.7091064453125,1.0
2,102,5,1.0,0.7408918142318726 0.6555284261703491 -0.1461566686630249 0.4908848702907562 -0.6770561337471008 -0.5482950210571289 -0.45837917923927307 0.3344811499118805 -0.8234142065048218,186.22845458984375 -7.146791934967041 894.0730590820312,1.0
2,102,6,1.0,0.8173807263374329 -0.5142386555671692 -0.25970664620399475 -0.5730515718460083 -0.6794521808624268 -0.45821109414100647 0.059171583503484726 0.5233580470085144 -0.8500560522079468,447.5634765625 -227.59280395507812 1057.6875,1.0
2,102,8,1.0,-0.36631911993026733 0.9152378439903259 -0.1677803248167038 0.8332614898681641 0.24241746962070465 -0.4968993663787842 -0.41410812735557556 -0.3218286633491516 -0.8514345288276672,250.08287048339844 -123.85392761230469 947.8370971679688,1.0
2,102,9,1.0,-0.9850450754165649 0.11406810581684113 -0.12912902235984802 0.16576731204986572 0.8317886590957642 -0.5297629237174988 0.046979084610939026 -0.5432458519935608 -0.8382581472396851,125.60260009765625 -239.2642364501953 1045.9691162109375,1.0
2,102,10,1.0,-0.19420599937438965 0.6792438626289368 0.7077510356903076 0.003764623310416937 0.7219985723495483 -0.6918841600418091 -0.9809535145759583 -0.13170337677001953 -0.14277414977550507,474.09844970703125 65.33667755126953 914.3776245117188,1.0
2,102,11,1.0,0.6965506672859192 -0.7174582481384277 0.008427059277892113 -0.5892313718795776 -0.5786833763122559 -0.5638545751571655 0.4094187319278717 0.38778766989707947 -0.8258312344551086,205.4095458984375 -189.2136688232422 1023.411376953125,1.0
2,102,12,1.0,-0.9716945290565491 -0.0701957643032074 -0.2255706936120987 0.04948272556066513 0.8731778264045715 -0.4848836064338684 0.2310001701116562 -0.48232054710388184 -0.8449885249137878,-61.443145751953125 -67.8072509765625 1026.3531494140625,1.0
2,107,1,1.0,0.05799112096428871 0.9312462210655212 -0.3597467541694641 -0.6435959935188293 0.3103468120098114 0.6996209621429443 0.7631654143333435 0.19095973670482635 0.6173436641693115,-13.250168800354004 188.4938507080078 955.8294067382812,1.0
2,107,5,1.0,0.6345064640045166 0.7707245945930481 -0.05818046256899834 0.6955881118774414 -0.6022235155105591 -0.3917696475982666 -0.3369843363761902 0.20811069011688232 -0.9182217121124268,39.34305191040039 86.87419128417969 925.9625854492188,1.0
2,107,6,1.0,0.9075207710266113 -0.3200662434101105 -0.271963506937027 -0.3951607346534729 -0.8700720071792603 -0.2946574091911316 -0.14231771230697632 0.3748769760131836 -0.9160858988761902,320.91497802734375 -128.92581176757812 1065.7867431640625,1.0
2,107,8,1.0,-0.4988412857055664 0.8628737926483154 0.08127781748771667 0.8185851573944092 0.49988481402397156 -0.2829015552997589 -0.28473782539367676 -0.07459001988172531 -0.95569908618927,103.58512115478516 -32.99324417114258 963.5963745117188,1.0
2,107,9,1.0,-0.9993476271629333 0.012167063541710377 -0.034003954380750656 0.022326748818159103 0.9482021927833557 -0.31688278913497925 0.02838716097176075 -0.31743505597114563 -0.9478551745414734,1.2186126708984375 -175.34347534179688 1030.2978515625,1.0
2,107,10,1.0,0.4491878151893616 -0.45747601985931396 -0.7674281001091003 0.34011611342430115 0.8818445205688477 -0.3266061544418335 0.8261666297912598 -0.11430718749761581 0.5517086982727051,303.9202575683594 186.6554718017578 963.6160278320312,1.0
2,107,11,1.0,0.7592021226882935 -0.6463340520858765 0.07657746225595474 -0.579810619354248 -0.7250862717628479 -0.37157687544822693 0.29568809270858765 0.23770155012607574 -0.9252384901046753,74.63378143310547 -116.34520721435547 1014.7533569335938,1.0
2,107,12,1.0,-0.9903039336204529 -0.1368323713541031 0.02398236095905304 -0.001667441101744771 -0.16091609001159668 -0.986966609954834 0.13890813291072845 -0.9774369597434998 0.15912766754627228,-199.5491485595703 -16.29033660888672 1046.247802734375,1.0
2,110,1,1.0,-0.49228233098983765 0.8190053105354309 -0.29476791620254517 0.631802499294281 0.10327030718326569 -0.7682191133499146 -0.5987350344657898 -0.5644159317016602 -0.5682876110076904,91.4482192993164 131.7709197998047 939.14501953125,1.0
2,110,5,1.0,0.972424328327179 -0.1848556101322174 -0.1421934962272644 -0.2292574793100357 -0.6457992792129517 -0.7282748818397522 0.04279722645878792 0.7407912015914917 -0.6703705191612244,158.1405792236328 45.08740997314453 942.6566162109375,1.0
2,110,6,1.0,0.8143700361251831 -0.48971134424209595 -0.31142327189445496 -0.5670501589775085 -0.5572360157966614 -0.6065825819969177 0.1235140934586525 0.6705752015113831 -0.7314870357513428,419.5316467285156 -107.54916381835938 1137.0447998046875,1.0
2,110,8,1.0,-0.1711706817150116 0.9663329720497131 -0.19209767878055573 0.725969135761261 -0.008110198192298412 -0.6876797676086426 -0.6660852432250977 -0.2571675479412079 -0.7001394629478455,225.6302032470703 -32.90028381347656 998.8491821289062,1.0
2,110,9,1.0,-0.8723369836807251 0.1150112971663475 -0.4751850664615631 -0.47336313128471375 -0.4418053925037384 0.7620599269866943 -0.12229382246732712 0.8897081613540649 0.4398454427719116,96.35002899169922 -106.47142028808594 1133.984619140625,1.0
2,110,10,1.0,0.6477764248847961 0.4896359145641327 0.5836455821990967 0.6437770128250122 0.05782428756356239 -0.7630252242088318 -0.4073534309864044 0.870007336139679 -0.2777591645717621,436.47308349609375 140.28163146972656 890.5051879882812,1.0
2,110,11,1.0,-0.9705801606178284 0.003683054819703102 -0.2407502382993698 0.2391420602798462 0.13112162053585052 -0.9620904326438904 0.02802404575049877 -0.9913594722747803 -0.12814469635486603,182.7425994873047 -78.38729095458984 1067.153076171875,1.0
2,110,12,1.0,-0.9558051228523254 0.17981985211372375 -0.2325970083475113 0.2902325987815857 0.7033705115318298 -0.6488720774650574 0.0469217523932457 -0.6877025961875916 -0.7244744300842285,-93.79557800292969 40.49470901489258 1075.0311279296875,1.0
2,115,1,1.0,0.35409900546073914 -0.37431859970092773 -0.8570300340652466 0.2525413930416107 -0.8440887331962585 0.4730087220668793 -0.9004649519920349 -0.383927583694458 -0.20435982942581177,-142.67953491210938 55.2580680847168 974.065185546875,1.0
2,115,5,1.0,0.8810021281242371 -0.43709543347358704 -0.1810600757598877 -0.2658880054950714 -0.14088352024555206 -0.953653872013092 0.3913293480873108 0.888312816619873 -0.24033719301223755,109.34765625 -51.26567077636719 944.1749267578125,1.0
2,115,6,1.0,-0.7559557557106018 -0.6385499238967896 0.14416947960853577 0.28046268224716187 -0.1169285699725151 0.9527164697647095 -0.591499388217926 0.7606454491615295 0.2674821615219116,309.5707092285156 -102.050048828125 1249.2735595703125,1.0
2,115,8,1.0,-0.10673501342535019 0.9646809101104736 -0.24082833528518677 0.25688812136650085 -0.20723289251327515 -0.9439612030982971 -0.9605291485786438 -0.16261975467205048 -0.22569581866264343,174.4673614501953 -87.82540893554688 1021.7802734375,1.0
2,115,10,1.0,0.960477352142334 0.2655530869960785 0.08345818519592285 0.24646727740764618 -0.6719620823860168 -0.6983703970909119 -0.1293734461069107 0.6913383603096008 -0.7108544707298279,410.2569274902344 -26.214189529418945 942.9765014648438,1.0
2,115,12,1.0,-0.11960628628730774 -0.668330192565918 0.734186053276062 0.6180636286735535 0.5286009907722473 0.5818748474121094 -0.7769759893417358 0.5233694911003113 0.34984657168388367,-197.54061889648438 47.704978942871094 1018.829345703125,1.0
2,119,1,1.0,0.19971726834774017 0.9600813984870911 -0.19584879279136658 0.718288779258728 -0.27939867973327637 -0.6371796131134033 -0.6664641499519348 -0.013420202769339085 -0.7454162836074829,218.51170349121094 92.0009765625 809.7361450195312,1.0
2,119,5,1.0,0.9421353936195374 -0.2501555383205414 -0.22316695749759674 -0.33473172783851624 -0.7383778095245361 -0.5854511857032776 -0.01832766830921173 0.6262751817703247 -0.7793866395950317,275.4796142578125 -16.282169342041016 807.8658447265625,1.0
2,119,6,1.0,-0.02236383780837059 -0.68487149477005 -0.7283207774162292 -0.24284614622592926 -0.7029626369476318 0.6684828996658325 -0.9698070287704468 0.19181972742080688 -0.15059734880924225,314.77850341796875 -308.30255126953125 1060.895751953125,1.0
2,119,8,1.0,0.4445211589336395 0.8687716126441956 -0.21825942397117615 0.6735602617263794 -0.48480451107025146 -0.5579257011413574 -0.5905231833457947 0.10099923610687256 -0.8006758093833923,306.38116455078125 -143.9722137451172 876.7070922851562,1.0
2,119,9,1.0,-0.9382867217063904 0.2975523769855499 -0.17629721760749817 0.34447699785232544 0.7584963440895081 -0.5531894564628601 -0.030881909653544426 -0.5797804594039917 -0.8141873478889465,107.42990112304688 104.08492279052734 829.166748046875,1.0
